id,label
4622,1.0
7292,2.72820055436e-09
2140,0.000916455581319
3791,1.01998518501e-20
3507,1.0
402,2.55624234581e-21
5571,1.0
5110,1.21011808687e-18
9607,1.0
831,5.9934132628e-22
4240,1.0
1585,1.65759627678e-20
6928,0.999997377396
7591,0.967932105064
9870,8.81420790847e-15
6210,6.6328676991e-21
7500,0.999989748001
1034,0.999999642372
12346,7.8872903906e-18
1991,1.0
4127,1.26061428702e-20
9909,1.71768366197e-09
2466,1.0
7587,1.0
9858,1.0
5491,1.0
5008,1.89846997952e-15
9361,1.0
5847,1.79843217712e-20
84,2.47646853382e-15
3644,1.99785544689e-14
4285,1.04165687187e-09
9455,3.18745623583e-27
734,7.49351406317e-23
5326,0.0123748937622
5187,1.0
3053,9.81861774108e-08
6963,1.0
4880,4.89727163482e-19
8812,1.0
6071,3.99332412434e-16
4902,1.0
1083,1.0
2607,9.53505150392e-07
11426,1.0
2076,3.51725558401e-11
4356,9.20821145028e-13
1450,6.43938236067e-11
4133,1.18656848325e-24
11138,1.0
7382,4.35811326263e-13
3218,1.83513347205e-14
8401,4.42460974297e-16
10624,2.68235547706e-13
1300,4.53397805276e-24
10794,0.999997735023
1289,1.0
474,1.0
4721,4.49517844009e-16
5441,1.0
8153,1.0
9944,1.0
1000,1.0
1800,1.0
4345,1.66901392199e-24
11139,0.999998807907
6978,1.0
4449,1.33721777943e-17
431,1.0
8388,1.0
6939,4.84664738663e-26
6751,1.0
2046,1.0
2106,4.02883545125e-17
5364,1.71597423228e-13
5153,1.0470135976e-06
5544,1.35436163852e-21
7060,1.21208511914e-20
10016,9.56373660821e-11
11079,0.999904751778
6107,1.0
10283,1.0
10306,1.0
10580,1.0
196,1.0
12183,0.870415568352
10365,1.47915144353e-14
10904,1.0
379,1.0
7120,1.0
5419,0.99985575676
724,0.969617307186
7231,1.0
7425,3.23187861208e-18
10293,1.0
152,4.49608741232e-16
11713,1.0
7615,1.0
10581,1.0
199,0.999999284744
2050,1.0
7642,1.0
12082,0.999999761581
10675,1.41312177495e-17
11578,3.78186484921e-19
5749,0.999826610088
7945,0.999999284744
786,1.0
2396,8.83371198359e-19
6135,1.61431929421e-28
825,4.73094125252e-20
365,1.0
4640,1.0
8670,1.0
972,1.0
10302,1.0
3492,2.67920776027e-19
8029,2.31586321931e-23
795,8.54209256056e-19
12147,1.0
5671,1.48111013232e-07
8299,2.21785133661e-12
8331,1.0
11822,1.0
2488,2.21257323574e-09
2053,2.54926805102e-15
9583,1.0
10927,6.79401847674e-22
12471,1.0
9344,1.0
5280,1.15153858129e-13
1351,1.0
5333,1.0
9265,1.94714259557e-22
10257,1.52194795259e-14
11356,1.0
1613,9.67214600063e-20
10092,1.0
5406,1.0
7656,1.5429465431e-13
11030,1.0
5394,1.0
5072,1.0
1392,4.26887433147e-17
5588,0.999999761581
8594,8.13600581751e-06
5411,0.999881386757
12136,1.77366433342e-15
181,1.0
11134,1.0
9569,1.12051382062e-10
6398,1.0
2469,1.0
5813,1.0
11516,1.0
7039,2.83222034341e-05
1498,1.0
7444,1.59249021555e-20
1325,5.28278865097e-10
9244,1.0
5794,1.0
3613,1.0
8475,2.02457766165e-21
1825,1.0
10329,1.0
2917,1.35388773835e-19
10083,6.44949906428e-22
9777,1.0
7947,1.0
4363,1.7824651477e-11
4567,1.0
2262,5.88204200177e-15
3234,0.077670417726
497,1.52769164579e-18
5043,2.77547348092e-21
7478,3.39045539106e-19
11782,1.0
1940,1.0
3449,1.45339812064e-24
6379,1.0
424,1.0
8608,1.28219439939e-23
4248,0.999977111816
9685,1.95471826117e-15
4980,1.0
5861,3.74741881305e-16
7314,1.0
9141,2.06409039166e-11
7754,3.34317881538e-12
5924,1.0
6088,1.0
11166,1.00383290712e-16
3591,1.29187193987e-22
8891,1.0
5464,1.0
7651,9.56484200287e-07
3723,5.87396810971e-23
1690,1.0
11566,8.0875711321e-22
1139,0.00173688633367
9321,1.0
8024,1.0
1749,1.77059938705e-14
4762,6.91755630555e-08
10887,1.44223931963e-20
12405,4.44403547165e-13
6666,0.0707526281476
8659,5.26029143898e-23
5323,8.38059030225e-17
10361,1.18523814841e-17
11700,1.09339395236e-23
7024,2.64557097765e-19
5103,2.28372392061e-19
3429,6.20315948778e-21
3088,3.79474651428e-16
7815,1.0
5606,2.13480007781e-23
7944,7.07636315431e-23
469,1.0
6992,1.0
11008,2.69557200874e-17
10342,1.0
3888,1.88509520222e-14
2369,1.77995503536e-14
5754,1.53736107695e-18
4091,1.0
10491,1.08043813315e-21
6269,4.96614713872e-18
9883,3.69465988362e-15
7954,3.33888730794e-25
871,1.0
501,1.0
8817,1.0
11786,5.66585658438e-24
5830,2.0548181806e-24
2338,4.43272438556e-21
4191,1.0
441,1.22436399817e-18
11513,1.0
4279,1.25169188396e-20
5400,1.0
10544,3.34867010392e-18
889,4.36734702686e-22
9793,3.19862652014e-19
7825,1.22869602059e-19
10483,9.83118584049e-17
11355,1.77369177248e-22
7335,2.71719687e-20
6578,5.92103389295e-15
171,2.07908620875e-10
3069,1.0
8257,4.89288581981e-18
9032,4.74897558382e-17
4858,1.0
11357,0.999999880791
118,1.0
12197,1.65649048298e-12
8926,1.18523787212e-25
5458,1.0
3798,7.68786811989e-09
2791,0.999999523163
2800,1.0
10210,6.17950636738e-17
82,4.71486225831e-16
214,0.999999761581
5221,7.58075589135e-28
4280,1.38729410537e-05
1908,1.0
7574,1.0
2172,1.70672549871e-07
2848,1.86643175491e-20
4937,1.0
3132,2.1830679676e-15
9390,6.56325878004e-18
12040,1.0
8899,7.61394162955e-20
6852,1.0
2347,3.65128812518e-07
1191,1.0
2991,1.64266518205e-20
4231,1.0
3747,0.877458155155
8978,3.16160590546e-13
11788,1.65139687515e-22
2882,1.0
8801,1.0
10369,2.83577035552e-13
5799,0.569435834885
11639,5.08004893035e-14
10555,5.59767781968e-21
9008,3.95038822141e-22
7243,2.71406862588e-27
11437,1.0
8118,1.0
9562,4.15146161805e-14
8301,1.0
1827,6.09559723997e-24
11380,1.0
7679,6.37016494317e-19
10221,0.997933506966
4243,1.0
8979,4.7386390783e-26
9751,1.0
3331,1.0
2305,1.0
116,6.59911413957e-24
2238,1.0
5172,1.0
868,6.73134833463e-13
12066,3.18442849867e-09
326,1.0
11951,1.0
1884,1.0
7717,1.0
10237,7.44150581422e-21
12238,1.0
7009,3.78411219553e-21
4631,1.0
4174,1.0
5342,9.08172801827e-15
1397,5.54343255911e-19
11055,2.3709665129e-06
12245,4.40197443096e-20
798,1.0
3212,1.0
8591,1.45265505253e-17
2268,1.95358385785e-24
3734,1.0
1401,1.0
7158,1.0
8566,2.38443128529e-24
6780,1.72272070741e-12
6102,6.03081423335e-16
8505,1.0
8664,1.71044677055e-15
10391,2.18665724416e-10
9682,6.61954968734e-20
9565,1.0
9937,1.0
10576,2.68544690736e-21
2855,1.0
2909,3.42661345896e-20
11457,5.49766000091e-23
9996,0.99999666214
1514,1.53816916779e-20
828,1.0
9543,3.91096163494e-18
10058,1.0
4895,1.0
809,1.0
12058,2.10045159044e-09
10495,5.28440509446e-16
5560,1.0
4094,7.81456496735e-13
2874,2.02665328249e-24
3047,4.74852415872e-24
4026,1.0
8483,1.0
10753,0.999704301357
5438,1.0
437,8.64223055472e-25
3003,1.27975645726e-15
11243,2.72372279189e-21
9533,1.0
9387,4.68062383557e-13
3261,1.0
4257,1.0
6667,7.74650604688e-21
279,1.65139687515e-22
9226,1.24827178697e-22
6250,4.88458671673e-18
7796,1.0
7737,1.0
9020,5.58193388752e-16
10085,1.0
5991,5.11838631916e-15
213,5.64271285839e-05
1824,1.69898679197e-17
807,1.0
642,9.64186716579e-12
7952,4.12408189732e-05
931,3.3191503543e-19
8936,1.0
7877,1.58100094745e-21
10987,3.30706129148e-08
4692,5.91081182674e-22
12323,1.0
12348,1.0
378,9.05595216689e-23
4269,3.20194538848e-20
1143,1.56374090066e-18
5048,1.0
8048,1.12018142318e-05
1584,7.83702427914e-18
3281,4.88686553314e-16
10610,1.0
11996,1.48216976886e-11
2358,1.0
8181,6.60947736971e-14
1301,1.0
1722,1.0
10591,1.0
785,4.77409606641e-17
8218,2.72824283052e-16
11781,1.0
3660,2.81517003486e-07
2121,0.00025777798146
12437,1.0
7353,1.0
10009,1.07004859522e-21
4639,3.58471411537e-25
6907,1.0
7263,7.20165260759e-10
8909,1.38607294824e-20
7832,1.23661040714e-18
10470,1.97086011511e-16
1065,4.40536955501e-19
10709,1.0
3438,2.99038066798e-17
6906,1.0
8155,1.0
5226,1.0
9601,8.33772466553e-19
2658,1.35067021773e-17
11347,1.0
4416,1.0
11066,1.0
10938,5.32185711014e-21
2603,3.31026286731e-18
8599,3.73753668728e-25
12364,1.0
9965,1.0
12223,4.38463404473e-10
10757,2.04426538317e-22
87,1.0
5634,0.237525016069
10870,8.37387960928e-06
11558,0.00149832235184
4580,0.987596690655
10149,1.97535617429e-21
4042,1.0
2309,3.4084618503e-15
10788,1.0
9289,1.0
8519,1.0
5241,1.0
11595,9.28245685198e-23
3048,3.74054806517e-24
10152,1.1309517873e-20
2520,1.0
3503,3.96500757574e-12
3550,1.0
4473,1.0
12361,1.0
10490,1.0
1767,1.0
2706,1.97618232889e-09
7597,2.43044709802e-18
8109,9.72055460533e-22
9115,1.0
5888,1.22228939858e-07
7386,1.88596617179e-17
7311,1.9067858115e-17
7300,1.0
8865,1.0
7506,8.22692243219e-08
3118,7.58050660669e-25
980,1.0
11414,6.47151169458e-13
3809,1.0
3258,1.0
11207,2.29156393573e-31
8392,1.0
11248,1.0
3004,8.17524807162e-25
11472,1.0
11095,1.0
10311,2.57495157229e-16
11614,2.36474558953e-18
2556,1.0
450,1.0
11343,1.0
6463,2.51188107552e-15
5291,1.0
8378,1.0
11646,1.0
1100,1.0
1198,1.2787071952e-15
7613,1.0
3674,1.0
11222,1.0
7299,8.3073967023e-21
2425,4.27689680344e-23
6971,6.40520914086e-10
3334,1.0
1485,2.85669978727e-23
239,1.84543597614e-17
4451,1.0
4696,6.13747386247e-11
3714,1.69728900801e-05
664,6.55449193216e-21
251,1.0
10889,1.48892070229e-06
9920,1.0
4459,5.06221707121e-20
1838,1.0
4848,2.48039976428e-24
2487,1.0
468,9.97916638212e-10
5524,1.0
11459,1.0
5988,1.0
11137,1.46282177062e-15
6600,1.0
12142,1.02540896628e-18
3859,1.67803381075e-17
7991,5.08309003274e-15
9400,1.4998050722e-21
10939,6.97282807665e-14
6628,1.0
265,1.0
9536,3.59800800265e-11
12117,1.0
3024,1.0
10166,1.0
8901,1.0
9391,3.9682023893e-26
3898,2.09143237656e-17
7579,1.0
5708,0.999986767769
12074,1.0
9044,1.0
3861,7.40158707952e-21
6894,1.73361492481e-23
8681,9.91057686221e-14
11041,1.0
4915,1.0
8107,3.77222946686e-17
10465,1.0
7140,1.16476097773e-29
6294,1.0
9057,2.96516532183e-23
1281,5.48142800449e-24
3143,1.0
4110,1.0
2481,1.0
3495,0.999999880791
4001,1.0
9817,0.999992728233
5904,1.0
1832,1.0
1730,1.0
1549,1.0
6246,1.0
6892,0.961125671864
8882,0.999994754791
3519,1.0
2363,2.80969563632e-17
6719,5.4261430904e-08
11185,1.03419743561e-24
10146,1.0
8416,1.0
8677,1.0
1965,2.36375179124e-27
5508,1.0
8554,7.43084326226e-20
10451,1.0727757063e-19
2796,1.0
4526,1.0
11885,1.53651954225e-22
10637,3.9366830606e-05
4388,1.0
6259,8.19864166948e-17
8405,7.43723885628e-16
4831,7.19500485502e-06
5387,1.03917347553e-22
9773,8.21276792911e-15
7022,6.06572996276e-07
7327,1.0
4015,5.52417773315e-20
8742,1.50226390696e-18
3227,2.96323438009e-10
8105,1.44646303823e-08
1189,0.000549177348148
7406,1.0
483,0.999997377396
10598,1.0
8232,2.21311593862e-18
9812,3.56198809318e-19
191,3.00910923783e-12
9247,8.67928804382e-07
10831,0.999965548515
4408,1.0
10040,3.50987768964e-22
5499,6.97748657115e-21
1761,1.0
11013,1.0
6496,9.53193824057e-19
11552,1.0
6972,1.0
2475,4.89026213526e-15
10070,1.0
7507,3.48690312735e-11
8929,2.33395234366e-18
11877,1.0
11587,9.12904968484e-27
9619,1.0
6189,1.12247942197e-14
11024,1.0
8,1.43601765319e-22
5937,1.78404339912e-11
5862,1.0
10477,3.12938463318e-27
6055,1.0
3123,2.07372183661e-12
3877,1.0
12436,1.0
10382,7.00244496899e-21
2478,1.0
5806,1.2797613277e-15
4300,1.0
4738,1.0
262,1.0
3130,4.5383076637e-15
6645,3.00055425313e-22
12231,1.69362063869e-19
957,1.0
1383,2.83104271947e-16
3461,3.95672970166e-26
6428,1.0
11555,1.0
5352,1.05200105571e-10
10970,2.80520853501e-32
5381,1.0
11582,3.66916688176e-23
1509,1.0
10622,2.15102303969e-07
9999,1.55855502726e-06
2890,1.21092838867e-07
4086,1.0
1187,8.55226792162e-11
6898,5.98372151828e-09
3352,1.28706457812e-17
475,1.0
10196,1.0
3822,5.16225347788e-14
9830,1.0
593,1.0
292,1.0
9216,9.90806119421e-18
10532,2.51353797785e-16
9589,0.999227404594
6998,3.84138531479e-22
10395,1.0
1881,1.0
8977,1.0
8303,1.0
9378,1.0
7377,1.4598673197e-15
8104,1.89963951687e-12
2191,3.14519478847e-19
7516,1.0
6177,1.0
5212,1.0
11111,0.999999880791
8035,3.10086726512e-18
5127,1.0
1375,2.23287308643e-08
10823,1.34832861831e-16
4946,1.0
4228,4.83832374544e-23
9315,1.0
8844,3.27200145437e-15
12377,1.0
7621,3.79734546975e-20
10406,0.999997735023
10833,3.25980805934e-13
1648,3.64106401279e-12
6527,1.0
3905,1.0
5873,1.0
9747,1.0
11984,1.0
6037,1.06183878725e-21
10099,2.91668375318e-20
4546,0.999926328659
4369,1.0
9477,1.0
12180,1.0
3742,1.0
5446,1.0
5405,5.77306491323e-06
8839,1.0
11119,4.96346272256e-16
10670,1.69976859397e-20
7387,1.22527446554e-19
4217,2.07810778676e-13
1042,0.999893426895
5916,1.0
1316,4.36961984291e-19
10047,1.0
3288,1.0
6878,1.60635142809e-21
540,1.0
8052,5.94576809938e-24
9725,2.86749061266e-28
12341,1.0
10832,1.0
189,1.95431659815e-14
6931,8.31331598636e-23
9393,1.0
7254,0.99999666214
8678,5.04438723625e-27
7664,1.0
4940,1.0
8326,1.0
1006,1.0
3039,1.0
10665,1.28492565449e-17
1865,1.0
8930,7.13336397141e-22
8826,8.91302991894e-17
8110,1.0
2018,4.70244915983e-24
1255,9.12497182849e-13
11886,0.998633444309
9854,6.92925610224e-08
4881,6.39901416157e-15
1054,1.0
10609,1.0
7995,2.53201946172e-13
1269,0.999340832233
12457,5.06042670339e-18
3266,1.90804560758e-16
7785,1.0
4150,3.08206987709e-10
3445,1.0
11987,0.999067246914
2627,1.0
5945,2.04149124336e-22
10917,1.25996463263e-10
8858,4.80044290629e-19
5030,0.999913811684
11105,5.52095480089e-05
1360,1.0
4523,2.72615659313e-20
1038,1.0
11399,1.0
5537,1.12127151063e-16
2189,1.0
9507,1.81254085281e-24
9820,2.69376061906e-26
267,3.92444178379e-18
11075,7.26818077974e-21
6009,6.07210920711e-17
6560,0.999997377396
3544,1.0
12382,1.0
8832,2.3972041503e-20
6468,0.999495029449
3159,0.999489307404
3981,1.0
6187,1.0
7364,1.0
10802,1.64866182216e-26
1008,9.23430468371e-26
12416,1.0
8017,1.56484929684e-20
641,1.0
11622,1.10435644198e-29
2598,1.0
581,1.0
4581,1.0
5222,1.0
3269,1.0
11100,1.0
4153,3.20326949526e-17
7225,1.61629348794e-10
5789,1.0
7980,3.89684886286e-23
4159,2.40203500827e-22
8799,1.0
1883,4.14321117833e-14
3206,1.0
9243,5.43507241585e-19
7266,1.40813387354e-24
9571,3.62463010994e-11
3469,1.0
9431,1.0
4450,1.17520019256e-14
9070,7.086654037e-16
12154,1.18414143434e-22
5049,1.0
622,9.66380650141e-21
7421,1.0
1171,2.64182998394e-11
1524,6.49124851093e-11
9081,2.64838675215e-20
9932,1.0
7389,2.67391353503e-08
4025,1.0
9010,1.78642755292e-14
204,1.0
9177,1.0
3172,2.57956141676e-17
5427,1.0
7603,1.0
6216,2.48169787435e-23
3076,1.0
1729,2.02960615237e-19
6910,0.905992507935
799,3.95996611399e-16
6422,1.0
8146,1.71809615305e-17
8185,1.0
7787,0.999812781811
7264,1.0
6596,1.0
6938,1.0
2736,1.23205533111e-21
2404,1.0
6632,0.999999523163
5564,8.8438660392e-18
3806,1.0
8838,1.0
11934,0.999983429909
10570,1.0
1642,1.0
3646,1.0
2204,0.99999833107
286,1.0
6371,8.237466821e-21
11485,2.8668773425e-21
12424,7.93405228711e-21
10531,1.0
6930,2.23942673411e-17
4327,1.0
235,1.0
1942,1.08009547722e-22
3777,4.49161241534e-09
6156,0.0779752507806
8078,1.0
5979,1.0
5019,1.0
10286,7.41470124858e-28
5827,2.06333561437e-06
10582,4.11415320486e-14
10388,7.0709574246e-18
11579,1.0
1102,6.8000663464e-20
1879,2.63858100915e-23
3383,1.0
4219,1.0
8708,1.0
11504,1.32718574992e-25
8824,3.51363535387e-18
12099,0.00894199311733
4490,6.51877485325e-09
5261,6.7834312386e-13
4212,2.69444550005e-10
349,5.63306352789e-14
11016,1.0
4126,1.0
5657,1.36225736469e-07
7357,1.84293259673e-16
5905,1.0
11317,9.82361283655e-17
5935,1.0
12015,1.0
999,2.3501209329e-20
8229,1.0
1510,1.50359856944e-12
1947,1.0
4587,8.32601957519e-21
218,2.72211371282e-13
3041,1.0
10318,4.77834053714e-25
5964,6.22436271764e-17
6271,1.28661459215e-22
11761,1.0
6689,4.09369487954e-20
2761,0.999871373177
12265,1.85862914957e-14
2220,1.0
1835,5.16841924646e-22
5011,1.0
846,1.0
2306,1.0
3792,1.0
11933,1.42282351657e-20
9756,1.0
9024,2.5960876913e-16
1994,1.0
4781,3.25865424171e-19
10599,1.0
10371,2.02825526177e-23
746,1.0
2036,8.03528511576e-24
1091,0.999978065491
8371,8.93678385779e-19
5123,1.0
4571,1.0
6723,3.26952338484e-27
8873,5.65933344632e-09
11438,1.0
6880,4.84089112586e-15
8280,1.0
1623,8.19149771249e-21
6125,1.0
9461,1.44794068139e-18
8324,1.0
1068,1.0
9640,4.03576089851e-15
3061,1.0
6539,1.0
8163,4.57765446168e-15
2353,2.98423403619e-20
1475,5.85237539916e-26
1195,1.0
7925,1.0
9009,1.0
4203,1.0
10916,1.0
9211,4.3411492044e-16
6064,1.0
7188,1.0
6536,1.0
4080,1.0
139,1.01521280271e-08
8511,2.71093427266e-19
11581,2.07187639489e-07
4495,3.4815113481e-16
3036,2.85957818294e-23
8440,1.0
8151,6.1784663532e-18
9857,1.49086384852e-17
9838,6.79675366899e-18
11953,1.0
5936,1.0
5143,0.999999880791
245,1.0
7770,3.6547868898e-11
7215,1.93074331123e-16
8985,1.0
8854,7.95122617785e-15
741,2.75591052201e-08
7075,4.47137681476e-05
1222,0.999992251396
4000,2.17227128509e-20
10270,1.53576019813e-19
10836,0.999994874001
6534,1.46636920273e-23
11275,3.48544910341e-21
12097,8.31120447961e-20
7970,2.37318479633e-19
1984,1.0
902,1.13497533594e-09
11978,1.0
3049,1.88511728538e-06
11665,1.0
2163,1.0
11537,0.999330401421
5928,1.0
10586,2.33125159209e-22
7321,1.0
2138,1.0
6381,1.53439917022e-11
3158,9.07806746964e-20
9188,1.0
3695,7.94144264238e-13
8197,1.0
5378,1.0
8018,1.0
2540,1.20762069625e-15
6208,1.0
7906,1.0
1587,2.32670881815e-05
10652,8.20320969169e-17
7012,6.99439813968e-24
420,1.0
1005,6.47775881345e-21
11150,8.38767668101e-20
7136,1.0
8887,6.57814399856e-19
645,1.33726585361e-10
1109,1.05595669419e-15
7722,1.0
12332,1.0
11668,2.59759897546e-27
8975,1.0
5659,6.34631371977e-14
6943,6.22333275887e-20
2206,2.74834877079e-10
9603,2.79071279251e-18
9811,3.04616874027e-21
7634,1.03698000097e-14
3370,1.60712833618e-23
696,4.02030844957e-20
10658,1.0
2181,0.00474287802354
6128,1.0
2947,1.04504667346e-19
2355,1.0
11456,1.74083021957e-17
2604,5.05003122653e-11
3966,1.0
8491,2.75162528091e-15
9180,2.78052268454e-25
10839,1.11432388356e-26
11282,1.0
3329,1.0
2145,1.0
1687,1.0
2938,2.48357799444e-19
981,1.0
261,1.60132311509e-20
5567,1.0
11688,1.0
2156,3.53207651642e-05
7100,5.13851504749e-12
2679,1.0
4606,1.0
9766,0.999999880791
9585,6.62535837939e-28
1471,1.0
10086,1.0
521,1.0
10238,1.0
12406,1.87731700587e-17
2895,1.0
6471,5.16642706332e-15
2641,0.999999403954
2449,1.82284507804e-16
6557,3.50028465878e-18
5288,1.0
10692,1.0
2807,6.68299413323e-16
5274,1.0
3578,2.93679854164e-15
6399,1.0
4145,1.0
11296,1.0
4098,1.49872156803e-17
8099,1.35742719148e-12
1928,0.999996185303
8400,2.69965121221e-14
3358,0.999854683876
8447,3.93639044971e-11
9816,1.0
9479,1.0
1071,5.92454348939e-20
9848,1.70943865845e-19
4060,1.73926113679e-20
8487,8.49892051805e-21
9078,4.98010335397e-28
1647,1.0
5818,1.45088471513e-22
6629,1.0
3346,1.0
4733,1.0
9061,1.0
1526,1.0
5223,1.02284954022e-19
11992,4.12481682588e-07
4509,1.54051881309e-19
11601,0.99816942215
12484,1.0
294,3.47871491613e-07
8318,1.22705438492e-15
10195,1.0
8847,1.0
3504,1.0
1032,1.0
7187,4.21120204498e-22
2719,1.0
5050,4.01394581906e-14
3651,2.76893169939e-05
7878,9.10222661132e-11
3087,2.2138436646e-13
517,1.0
10239,1.0483230603e-11
5793,0.000304454471916
9490,0.999995470047
2201,0.999999880791
1023,2.51469770571e-13
1384,0.0184493530542
4735,1.89802706885e-09
10606,1.0
11635,1.0
9780,7.77368933438e-19
8551,1.0
592,1.6332541805e-14
7483,6.5160645768e-09
10134,1.0
7460,1.48529673109e-15
4443,1.0
2648,1.0
7028,2.73363385351e-20
5680,1.0
259,6.17771237807e-18
3511,1.0
8647,7.88647604628e-26
2775,1.0
11251,1.0
9164,1.0
9451,2.74858229813e-23
12086,1.0
4071,1.0
7066,1.0
7042,5.43055175513e-05
10479,1.0
5190,8.2464000485e-20
3642,0.974619567394
7872,9.35457755702e-09
4629,2.34598260646e-20
11652,1.66078849398e-25
2392,1.36352579228e-15
514,2.98955166178e-11
2969,1.0
2952,1.0
1918,3.81005593997e-20
6706,2.77365370255e-13
2950,0.999561369419
2250,1.0
11530,1.0
4593,0.997728288174
4406,1.0
10566,1.0
8020,6.83227752802e-14
10340,6.41586122337e-13
10751,4.5522385747e-19
2176,0.999975800514
8506,1.39210606035e-16
1769,1.0
456,5.40097853322e-16
956,1.0
9373,1.14891072371e-05
11701,6.21038361714e-06
1128,2.0955718867e-22
10864,0.00089443277102
8490,2.60484152694e-13
2316,1.0
11342,2.20953880192e-11
5772,1.0
1992,6.30283021091e-24
2470,1.0
10503,8.21600329003e-13
5135,1.0
2419,1.43955952821e-24
7394,7.68363745839e-15
8142,0.999999880791
10281,1.0
8263,1.0
2896,7.30385722875e-24
1567,5.51236552938e-21
2048,1.705899453e-14
2724,1.0
6700,1.0
4938,1.0
1010,0.999999880791
12358,3.3790986502e-12
6529,1.0
11757,1.0
2694,5.94762977458e-16
5088,3.79524258971e-14
10877,2.5602986964e-16
3394,1.24915783554e-22
5517,3.86395537788e-09
3220,8.84608589443e-27
2519,1.29876103904e-13
72,1.0
11684,0.000280491105514
4213,8.02047957487e-20
3448,9.44085883089e-18
5113,0.992600977421
11958,0.0116215907037
4474,4.2420015779e-20
2409,1.0
5142,3.01515249653e-20
12428,1.08830022376e-16
10233,0.999999165535
4410,1.0
5299,0.999885320663
9514,4.89133454597e-19
10183,4.53539853243e-12
6413,6.65973354971e-16
3189,1.0
6564,1.0
7883,7.25147752728e-22
20,1.21069387155e-13
8949,3.93966342013e-27
9476,0.999998450279
2752,0.999999880791
11064,3.75502594026e-19
7355,7.14409033402e-23
10600,1.0
10964,2.81419087354e-24
2458,1.01068388165e-16
6924,4.9089327918e-23
9014,1.75652015155e-09
8592,1.0
9404,6.14229842186e-26
1046,1.01142746955e-10
5940,6.35225948144e-18
1265,2.42722592444e-23
2219,8.9349626195e-15
2333,1.0
5700,1.0
6424,3.93423764703e-14
10314,3.57043431809e-20
4404,1.0
6031,6.08292133385e-22
1283,1.0
10842,1.71471127228e-13
11913,0.0541210398078
9671,1.0
6756,2.19994140092e-12
5207,2.25804555252e-21
2144,1.77532579144e-19
8737,8.59547710785e-10
4082,0.999959588051
4682,6.97119868172e-16
10486,1.13166813864e-20
7154,4.30356514869e-08
9537,1.0
4601,6.70738127058e-17
253,1.0
9330,0.999990701675
8357,1.0
457,0.999999523163
1577,0.999922513962
943,2.02248530152e-14
7589,1.0
1787,1.0
115,1.89347710146e-14
11772,3.74415449755e-08
1456,1.77513997069e-15
4161,1.0
9250,5.12022471947e-14
3154,7.23630137145e-07
549,6.51709391729e-21
6041,1.0
6273,0.996191263199
4659,4.07831061262e-20
9104,0.000924596970435
3542,1.0
2705,1.3388905661e-19
364,7.85337237898e-16
5648,7.1936204904e-07
8725,0.823170602322
685,1.0
1056,0.999992728233
951,1.01380176759e-20
9210,5.77705074109e-33
1554,1.0
6958,1.0
11560,2.1780597899e-23
9696,0.999095916748
10885,2.51064924059e-12
2659,1.0
7668,1.0
2776,1.0
7624,1.60577263592e-17
6505,4.36873946036e-14
11378,1.0
12157,1.0
11716,1.0
11540,2.27748457029e-13
3855,1.0
7927,1.0
463,1.0
1024,1.59010327285e-14
1258,4.22634712329e-14
11226,4.06777223872e-22
10674,1.97447406188e-29
6482,1.0
269,1.0
5891,2.98833334621e-21
9775,1.0
6001,1.6904438461e-13
2966,5.62016214777e-22
921,1.75923286338e-20
8741,5.70496468195e-15
1891,1.0
9337,1.65139687515e-22
9052,6.93866477488e-18
2429,4.58670723218e-16
6321,1.0
8674,0.980267882347
